filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:003767,src:003748,op:havoc,rep:8|2019-09-05 09:44:34.725788|0 days 11:04:32.335110|43|43
id:003768,src:003748,op:havoc,rep:16|2019-09-05 09:44:37.801761|0 days 11:04:35.411083|43|43
id:003769,src:003756,op:flip1,pos:284|2019-09-05 09:44:45.409692|0 days 11:04:43.019014|43|43
id:003770,src:003756,op:flip4,pos:284|2019-09-05 09:44:49.889652|0 days 11:04:47.498974|43|43
id:003771,src:003756,op:arith8,pos:284,val:+9|2019-09-05 09:45:04.401521|0 days 11:05:02.010843|43|43
id:003772,src:003756,op:havoc,rep:4|2019-09-05 09:45:45.949147|0 days 11:05:43.558469|43|43
id:003773,src:003756,op:havoc,rep:32|2019-09-05 09:45:46.769140|0 days 11:05:44.378462|43|43
id:003774,src:003756,op:havoc,rep:4|2019-09-05 09:45:51.617096|0 days 11:05:49.226418|43|43
id:003775,src:003756,op:havoc,rep:8|2019-09-05 09:46:07.540953|0 days 11:06:05.150275|43|43
id:003776,src:003756,op:havoc,rep:16|2019-09-05 09:46:08.268946|0 days 11:06:05.878268|43|43
id:003778,src:003770,op:havoc,rep:4|2019-09-05 09:47:18.488314|0 days 11:07:16.097636|43|43
id:003779,src:003770,op:havoc,rep:128|2019-09-05 09:47:22.724276|0 days 11:07:20.333598|43|43
id:003780,src:003770,op:havoc,rep:64|2019-09-05 09:47:27.452233|0 days 11:07:25.061555|43|43
id:003781,src:003770,op:havoc,rep:32|2019-09-05 09:47:27.972229|0 days 11:07:25.581551|43|43
id:003782,src:003770,op:havoc,rep:8|2019-09-05 09:47:29.168218|0 days 11:07:26.777540|43|43
id:003783,src:003770,op:havoc,rep:16|2019-09-05 09:47:30.464206|0 days 11:07:28.073528|43|43
id:003784,src:003770,op:havoc,rep:32|2019-09-05 09:47:32.032192|0 days 11:07:29.641514|43|43
id:003785,src:003770,op:havoc,rep:32|2019-09-05 09:47:33.744177|0 days 11:07:31.353499|43|43
id:003786,src:003774,op:havoc,rep:8|2019-09-05 09:48:36.979608|0 days 11:08:34.588930|43|43
id:003787,src:003774,op:havoc,rep:64|2019-09-05 09:48:39.951581|0 days 11:08:37.560903|43|43
id:003788,src:003774,op:havoc,rep:64|2019-09-05 09:48:42.855555|0 days 11:08:40.464877|43|43
id:003789,src:003774,op:havoc,rep:64|2019-09-05 09:48:43.675547|0 days 11:08:41.284869|43|43
id:003790,src:003774,op:havoc,rep:32|2019-09-05 09:48:45.735529|0 days 11:08:43.344851|43|43
id:003791,src:003774,op:havoc,rep:16|2019-09-05 09:48:45.943527|0 days 11:08:43.552849|43|43
id:003792,src:003774,op:havoc,rep:32|2019-09-05 09:48:50.075490|0 days 11:08:47.684812|43|43
id:003777,src:003770,op:havoc,rep:128|2019-09-05 09:49:00.723394|0 days 11:08:58.332716|43|43
id:003793,src:003777,op:flip1,pos:9|2019-09-05 09:49:00.875392|0 days 11:08:58.484714|43|43
id:003794,src:003777,op:havoc,rep:64|2019-09-05 09:52:29.661513|0 days 11:12:27.270835|43|43
id:003795,src:003777,op:havoc,rep:64|2019-09-05 09:52:31.309498|0 days 11:12:28.918820|43|43
id:003796,src:003777,op:havoc,rep:32|2019-09-05 09:52:33.761476|0 days 11:12:31.370798|43|43
id:003797,src:003777,op:havoc,rep:128|2019-09-05 09:52:36.113455|0 days 11:12:33.722777|43|43
id:003798,src:003777,op:havoc,rep:32|2019-09-05 09:52:47.005357|0 days 11:12:44.614679|43|43
id:003799,src:003777,op:havoc,rep:128|2019-09-05 09:52:48.757341|0 days 11:12:46.366663|43|43
id:003800,src:003777,op:havoc,rep:64|2019-09-05 09:52:50.933322|0 days 11:12:48.542644|43|43
id:003801,src:003777,op:havoc,rep:32|2019-09-05 09:52:51.729315|0 days 11:12:49.338637|43|43
id:003802,src:003779,op:flip32,pos:279|2019-09-05 09:53:08.709162|0 days 11:13:06.318484|43|43
id:003803,src:003779,op:havoc,rep:16|2019-09-05 09:54:32.800408|0 days 11:14:30.409730|43|43
id:003804,src:003779,op:havoc,rep:32|2019-09-05 09:54:33.980398|0 days 11:14:31.589720|43|43
id:003805,src:003779,op:havoc,rep:64|2019-09-05 09:54:41.632334|0 days 11:14:39.241656|43|43
id:003806,src:003779,op:havoc,rep:64,+cov|2019-09-05 09:54:43.092322|0 days 11:14:40.701644|43|43
id:003807,src:003779,op:havoc,rep:64|2019-09-05 09:54:56.360212|0 days 11:14:53.969534|43|43
id:003808,src:003779,op:havoc,rep:32|2019-09-05 09:54:58.720192|0 days 11:14:56.329514|43|43
id:003809,src:003784,op:flip1,pos:64|2019-09-05 09:55:02.444161|0 days 11:15:00.053483|43|43
id:003810,src:003784,op:havoc,rep:16|2019-09-05 09:55:32.019913|0 days 11:15:29.629235|43|43
id:003811,src:003794,op:havoc,rep:16|2019-09-05 09:58:55.454187|0 days 11:18:53.063509|43|43
id:003812,src:003794,op:havoc,rep:16|2019-09-05 09:58:55.670186|0 days 11:18:53.279508|43|43
id:003813,src:003794,op:havoc,rep:32|2019-09-05 09:58:55.790184|0 days 11:18:53.399506|43|43
id:003815,src:003794,op:havoc,rep:64|2019-09-05 09:58:59.338154|0 days 11:18:56.947476|43|43
id:003816,src:003794,op:havoc,rep:128|2019-09-05 09:59:00.342145|0 days 11:18:57.951467|43|43
id:003817,src:003794,op:havoc,rep:128|2019-09-05 09:59:01.150139|0 days 11:18:58.759461|43|43
id:003818,src:003794,op:havoc,rep:32|2019-09-05 09:59:03.134122|0 days 11:19:00.743444|43|43
id:003819,src:003794,op:havoc,rep:128|2019-09-05 09:59:10.942055|0 days 11:19:08.551377|43|43
id:003820,src:003794,op:havoc,rep:64|2019-09-05 09:59:14.142027|0 days 11:19:11.751349|43|43
id:003821,src:003794,op:havoc,rep:64|2019-09-05 09:59:20.489973|0 days 11:19:18.099295|43|43
id:003822,src:003794,op:havoc,rep:128|2019-09-05 09:59:21.109967|0 days 11:19:18.719289|43|43
id:003823,src:003806,op:havoc,rep:16|2019-09-05 10:01:24.000910|0 days 11:21:21.610232|43|43
id:003824,src:003806,op:havoc,rep:8|2019-09-05 10:01:24.492905|0 days 11:21:22.102227|43|43
id:003825,src:003806,op:havoc,rep:64|2019-09-05 10:01:24.872902|0 days 11:21:22.482224|43|43
id:003826,src:003806,op:havoc,rep:64|2019-09-05 10:01:26.292890|0 days 11:21:23.902212|43|43
id:003827,src:003806,op:havoc,rep:64|2019-09-05 10:01:29.664860|0 days 11:21:27.274182|43|43
id:003814,src:003794,op:havoc,rep:128|2019-09-05 10:01:43.700739|0 days 11:21:41.310061|43|43
id:003828,src:003814,op:havoc,rep:4|2019-09-05 10:04:05.683506|0 days 11:24:03.292828|43|43
id:003829,src:003814,op:havoc,rep:32|2019-09-05 10:04:06.011503|0 days 11:24:03.620825|43|43
id:003830,src:003814,op:havoc,rep:32|2019-09-05 10:04:06.379500|0 days 11:24:03.988822|43|43
id:003831,src:003814,op:havoc,rep:64|2019-09-05 10:04:06.951495|0 days 11:24:04.560817|43|43
id:003832,src:003814,op:havoc,rep:16|2019-09-05 10:04:07.155493|0 days 11:24:04.764815|43|43
id:003833,src:003814,op:havoc,rep:16|2019-09-05 10:04:07.311492|0 days 11:24:04.920814|43|43
id:003834,src:003814,op:havoc,rep:4|2019-09-05 10:04:07.439491|0 days 11:24:05.048813|43|43
id:003835,src:003814,op:havoc,rep:8|2019-09-05 10:04:07.539490|0 days 11:24:05.148812|43|43
id:003836,src:003814,op:havoc,rep:32|2019-09-05 10:04:07.599490|0 days 11:24:05.208812|43|43
id:003837,src:003814,op:havoc,rep:16|2019-09-05 10:04:08.459482|0 days 11:24:06.068804|43|43
id:003838,src:003814,op:havoc,rep:128|2019-09-05 10:04:08.495482|0 days 11:24:06.104804|43|43
id:003839,src:003814,op:havoc,rep:64|2019-09-05 10:04:09.387474|0 days 11:24:06.996796|43|43
id:003840,src:003814,op:havoc,rep:8|2019-09-05 10:04:10.103468|0 days 11:24:07.712790|43|43
id:003841,src:003814,op:havoc,rep:4|2019-09-05 10:04:10.239467|0 days 11:24:07.848789|43|43
id:003842,src:003814,op:havoc,rep:2|2019-09-05 10:04:11.063459|0 days 11:24:08.672781|43|43
id:003843,src:003814,op:havoc,rep:128|2019-09-05 10:04:11.083459|0 days 11:24:08.692781|43|43
id:003844,src:003814,op:havoc,rep:16|2019-09-05 10:04:11.791453|0 days 11:24:09.400775|43|43
id:003845,src:003814,op:havoc,rep:128|2019-09-05 10:04:14.599429|0 days 11:24:12.208751|43|43
id:003846,src:003814,op:havoc,rep:128|2019-09-05 10:04:20.279379|0 days 11:24:17.888701|43|43
id:003847,src:003814,op:havoc,rep:32|2019-09-05 10:04:20.327379|0 days 11:24:17.936701|43|43
id:003848,src:003814,op:havoc,rep:32|2019-09-05 10:04:22.803357|0 days 11:24:20.412679|43|43
id:003849,src:003814,op:havoc,rep:32|2019-09-05 10:04:25.135337|0 days 11:24:22.744659|43|43
id:003850,src:003814,op:havoc,rep:8|2019-09-05 10:04:29.519299|0 days 11:24:27.128621|43|43
id:003851,src:003814,op:havoc,rep:32|2019-09-05 10:04:30.303292|0 days 11:24:27.912614|43|43
id:003852,src:003814,op:havoc,rep:64|2019-09-05 10:04:31.027286|0 days 11:24:28.636608|43|43
id:003853,src:003814,op:havoc,rep:64|2019-09-05 10:04:37.931225|0 days 11:24:35.540547|43|43
id:003854,src:003851,op:havoc,rep:4|2019-09-05 10:09:27.736686|0 days 11:29:25.346008|43|43
id:003855,src:003851,op:havoc,rep:32|2019-09-05 10:09:34.228629|0 days 11:29:31.837951|43|43
id:003856,src:003851,op:havoc,rep:32|2019-09-05 10:09:38.320593|0 days 11:29:35.929915|43|43
id:003857,src:003851,op:havoc,rep:32|2019-09-05 10:09:43.292549|0 days 11:29:40.901871|43|43
id:003858,src:003851,op:havoc,rep:16|2019-09-05 10:09:48.380504|0 days 11:29:45.989826|43|43
id:003859,src:003851,op:havoc,rep:64|2019-09-05 10:09:52.544468|0 days 11:29:50.153790|43|43
id:003860,src:003856,op:havoc,rep:128|2019-09-05 10:12:28.203096|0 days 11:32:25.812418|43|43
id:003861,src:003856,op:havoc,rep:4|2019-09-05 10:12:28.299095|0 days 11:32:25.908417|43|43
id:003862,src:003856,op:havoc,rep:16|2019-09-05 10:12:29.147088|0 days 11:32:26.756410|43|43
id:003863,src:003856,op:havoc,rep:32|2019-09-05 10:12:29.203087|0 days 11:32:26.812409|43|43
id:003864,src:003856,op:havoc,rep:2|2019-09-05 10:12:29.235087|0 days 11:32:26.844409|43|43
id:003865,src:003856,op:havoc,rep:2|2019-09-05 10:12:33.787047|0 days 11:32:31.396369|43|43
id:003866,src:003856,op:havoc,rep:64|2019-09-05 10:12:39.178999|0 days 11:32:36.788321|43|43
id:003867,src:003856,op:havoc,rep:8|2019-09-05 10:12:43.526961|0 days 11:32:41.136283|43|43
id:003868,src:003856,op:havoc,rep:32|2019-09-05 10:12:46.670933|0 days 11:32:44.280255|43|43
id:003869,src:003856,op:havoc,rep:64|2019-09-05 10:12:51.846887|0 days 11:32:49.456209|43|43
id:003870,src:003856,op:havoc,rep:64|2019-09-05 10:12:54.430864|0 days 11:32:52.040186|43|43
id:003872,src:003856,op:havoc,rep:32|2019-09-05 10:12:57.782835|0 days 11:32:55.392157|43|43
id:003873,src:003870,op:havoc,rep:4|2019-09-05 10:20:16.466953|0 days 11:40:14.076275|43|43
id:003874,src:003870,op:havoc,rep:8|2019-09-05 10:20:16.910949|0 days 11:40:14.520271|43|43
id:003875,src:003870,op:havoc,rep:16|2019-09-05 10:20:16.930949|0 days 11:40:14.540271|43|43
id:003876,src:003870,op:havoc,rep:8|2019-09-05 10:20:17.174947|0 days 11:40:14.784269|43|43
id:003878,src:003870,op:havoc,rep:16|2019-09-05 10:20:25.306874|0 days 11:40:22.916196|43|43
id:003880,src:003870,op:havoc,rep:64|2019-09-05 10:20:39.418749|0 days 11:40:37.028071|43|43
id:003881,src:003870,op:havoc,rep:32|2019-09-05 10:20:40.554739|0 days 11:40:38.164061|43|43
id:003871,src:003856,op:havoc,rep:64|2019-09-05 10:20:43.258715|0 days 11:40:40.868037|43|43
id:003882,src:003871,op:flip1,pos:78|2019-09-05 10:20:43.994709|0 days 11:40:41.604031|43|43
id:003883,src:003871,op:flip1,pos:81|2019-09-05 10:20:44.022708|0 days 11:40:41.632030|43|43
id:003884,src:003871,op:havoc,rep:4|2019-09-05 10:23:03.805469|0 days 11:43:01.414791|43|43
id:003885,src:003871,op:havoc,rep:8|2019-09-05 10:23:03.829468|0 days 11:43:01.438790|43|43
id:003886,src:003871,op:havoc,rep:16|2019-09-05 10:23:04.837459|0 days 11:43:02.446781|43|43
id:003887,src:003871,op:havoc,rep:128|2019-09-05 10:23:04.985458|0 days 11:43:02.594780|43|43
id:003889,src:003871,op:havoc,rep:32|2019-09-05 10:23:05.173456|0 days 11:43:02.782778|43|43
id:003890,src:003871,op:havoc,rep:4|2019-09-05 10:23:05.297455|0 days 11:43:02.906777|43|43
id:003891,src:003871,op:havoc,rep:64|2019-09-05 10:23:05.833451|0 days 11:43:03.442773|43|43
id:003893,src:003871,op:havoc,rep:8|2019-09-05 10:23:13.633381|0 days 11:43:11.242703|43|43
id:003895,src:003871,op:havoc,rep:64|2019-09-05 10:23:17.309349|0 days 11:43:14.918671|43|43
id:003896,src:003871,op:havoc,rep:128|2019-09-05 10:23:27.777256|0 days 11:43:25.386578|43|43
id:003877,src:003870,op:havoc,rep:128|2019-09-05 10:23:36.869175|0 days 11:43:34.478497|43|43
id:003898,src:003877,op:havoc,rep:8|2019-09-05 10:29:13.034203|0 days 11:49:10.643525|43|43
id:003899,src:003877,op:havoc,rep:8|2019-09-05 10:29:14.438191|0 days 11:49:12.047513|43|43
id:003900,src:003877,op:havoc,rep:16|2019-09-05 10:29:26.370089|0 days 11:49:23.979411|43|43
id:003901,src:003877,op:havoc,rep:128|2019-09-05 10:29:37.041997|0 days 11:49:34.651319|43|43
id:003879,src:003870,op:havoc,rep:64|2019-09-05 10:29:41.937956|0 days 11:49:39.547278|43|43
id:003902,src:003879,op:int32,pos:87,val:be:+1|2019-09-05 10:32:50.764329|0 days 11:52:48.373651|43|43
id:003903,src:003879,op:havoc,rep:128|2019-09-05 10:33:58.559741|0 days 11:53:56.169063|43|43
id:003905,src:003879,op:havoc,rep:128|2019-09-05 10:34:09.463646|0 days 11:54:07.072968|43|43
id:003906,src:003879,op:havoc,rep:64|2019-09-05 10:34:10.487638|0 days 11:54:08.096960|43|43
id:003907,src:003879,op:havoc,rep:32|2019-09-05 10:34:10.963633|0 days 11:54:08.572955|43|43
id:003908,src:003879,op:havoc,rep:64|2019-09-05 10:34:17.327578|0 days 11:54:14.936900|43|43
id:003909,src:003882,op:havoc,rep:128|2019-09-05 10:36:53.782215|0 days 11:56:51.391537|43|43
id:003910,src:003882,op:havoc,rep:64|2019-09-05 10:37:00.270159|0 days 11:56:57.879481|43|43
id:003888,src:003871,op:havoc,rep:32|2019-09-05 10:37:22.009969|0 days 11:57:19.619291|43|43
id:003911,src:003888,op:havoc,rep:32|2019-09-05 10:39:34.496809|0 days 11:59:32.106131|43|43
id:003912,src:003888,op:havoc,rep:64|2019-09-05 10:39:48.872684|0 days 11:59:46.482006|43|43
id:003913,src:003888,op:havoc,rep:64|2019-09-05 10:39:52.212654|0 days 11:59:49.821976|43|43
id:003914,src:003888,op:havoc,rep:16|2019-09-05 10:39:59.728588|0 days 11:59:57.337910|43|43
id:003892,src:003871,op:havoc,rep:64|2019-09-05 10:40:02.980560|0 days 12:00:00.589882|43|43
id:003915,src:003892,op:havoc,rep:16|2019-09-05 10:41:49.091629|0 days 12:01:46.700951|43|43
id:003917,src:003892,op:havoc,rep:16|2019-09-05 10:41:59.543537|0 days 12:01:57.152859|43|43
id:003918,src:003892,op:havoc,rep:128|2019-09-05 10:42:11.123435|0 days 12:02:08.732757|43|43
id:003894,src:003871,op:havoc,rep:64|2019-09-05 10:42:16.431388|0 days 12:02:14.040710|43|43
id:003919,src:003894,op:havoc,rep:128|2019-09-05 10:45:41.025588|0 days 12:05:38.634910|43|43
id:003920,src:003894,op:havoc,rep:128|2019-09-05 10:45:42.685574|0 days 12:05:40.294896|43|43
id:003921,src:003894,op:havoc,rep:64|2019-09-05 10:45:58.805431|0 days 12:05:56.414753|43|43
id:003897,src:003871,op:havoc,rep:64|2019-09-05 10:46:08.825343|0 days 12:06:06.434665|43|43
id:003922,src:003897,op:havoc,rep:128|2019-09-05 10:50:55.438815|0 days 12:10:53.048137|43|43
id:003923,src:003897,op:havoc,rep:128|2019-09-05 10:51:09.518691|0 days 12:11:07.128013|43|43
id:003904,src:003879,op:havoc,rep:128|2019-09-05 10:59:02.162514|0 days 12:18:59.771836|43|43
id:003924,src:003904,op:havoc,rep:16|2019-09-05 11:01:57.476963|0 days 12:21:55.086285|43|43
id:003925,src:003904,op:havoc,rep:32|2019-09-05 11:02:04.532901|0 days 12:22:02.142223|43|43
id:003926,src:003904,op:havoc,rep:16|2019-09-05 11:02:20.112763|0 days 12:22:17.722085|43|43
id:003916,src:003892,op:havoc,rep:32|2019-09-05 11:02:25.004719|0 days 12:22:22.614041|43|43
id:003927,src:003916,op:havoc,rep:32|2019-09-05 11:05:55.714953|0 days 12:25:53.324275|43|43
id:003928,src:003925,op:arith8,pos:373,val:+27|2019-09-05 11:06:55.338450|0 days 12:26:52.947772|43|43
id:003929,src:003925,op:havoc,rep:64|2019-09-05 11:08:34.513609|0 days 12:28:32.122931|43|43
id:003930,src:003925,op:havoc,rep:32|2019-09-05 11:08:34.649608|0 days 12:28:32.258930|43|43
id:003931,src:003925,op:havoc,rep:64|2019-09-05 11:08:34.749607|0 days 12:28:32.358929|43|43
id:003932,src:003925,op:havoc,rep:32|2019-09-05 11:08:35.013604|0 days 12:28:32.622926|43|43
id:003933,src:003925,op:havoc,rep:16|2019-09-05 11:08:35.025604|0 days 12:28:32.634926|43|43
id:003934,src:003925,op:havoc,rep:64|2019-09-05 11:08:35.049604|0 days 12:28:32.658926|43|43
id:003936,src:003925,op:havoc,rep:32|2019-09-05 11:08:36.129595|0 days 12:28:33.738917|43|43
id:003937,src:003925,op:havoc,rep:64|2019-09-05 11:08:38.673573|0 days 12:28:36.282895|43|43
id:003938,src:003925,op:havoc,rep:32|2019-09-05 11:08:41.173552|0 days 12:28:38.782874|43|43
id:003939,src:003925,op:havoc,rep:128|2019-09-05 11:08:42.665539|0 days 12:28:40.274861|43|43
id:003940,src:003925,op:havoc,rep:32|2019-09-05 11:08:47.497498|0 days 12:28:45.106820|43|43
id:003941,src:003925,op:havoc,rep:128|2019-09-05 11:08:50.981468|0 days 12:28:48.590790|43|43
id:003942,src:003925,op:havoc,rep:64|2019-09-05 11:08:54.169441|0 days 12:28:51.778763|43|43
id:003943,src:003925,op:havoc,rep:64|2019-09-05 11:08:56.937418|0 days 12:28:54.546740|43|43
id:003944,src:003925,op:havoc,rep:128|2019-09-05 11:08:57.761411|0 days 12:28:55.370733|43|43
id:003945,src:003925,op:havoc,rep:64|2019-09-05 11:09:03.845359|0 days 12:29:01.454681|43|43
id:003935,src:003925,op:havoc,rep:32|2019-09-05 11:09:07.409328|0 days 12:29:05.018650|43|43
id:003946,src:003935,op:havoc,rep:8|2019-09-05 11:10:39.004545|0 days 12:30:36.613867|43|43
id:003947,src:003935,op:havoc,rep:128|2019-09-05 11:10:40.416533|0 days 12:30:38.025855|43|43
id:003948,src:003935,op:havoc,rep:32|2019-09-05 11:10:44.244500|0 days 12:30:41.853822|43|43
id:003949,src:003935,op:havoc,rep:16|2019-09-05 11:10:46.236483|0 days 12:30:43.845805|43|43
id:003950,src:003935,op:havoc,rep:32|2019-09-05 11:10:47.516472|0 days 12:30:45.125794|43|43
id:003951,src:003935,op:havoc,rep:16|2019-09-05 11:10:49.704453|0 days 12:30:47.313775|43|43
id:003953,src:003935,op:havoc,rep:16|2019-09-05 11:10:59.384370|0 days 12:30:56.993692|43|43
id:003954,src:003935,op:havoc,rep:64|2019-09-05 11:11:06.352310|0 days 12:31:03.961632|43|43
id:003955,src:003946,op:havoc,rep:32|2019-09-05 11:12:47.091444|0 days 12:32:44.700766|43|43
id:003956,src:003946,op:havoc,rep:64|2019-09-05 11:12:47.607439|0 days 12:32:45.216761|43|43
id:003957,src:003946,op:havoc,rep:64|2019-09-05 11:13:07.603267|0 days 12:33:05.212589|43|43
id:003958,src:003949,op:havoc,rep:16|2019-09-05 11:14:54.826340|0 days 12:34:52.435662|43|43
id:003959,src:003949,op:havoc,rep:32|2019-09-05 11:14:55.174337|0 days 12:34:52.783659|43|43
id:003960,src:003949,op:havoc,rep:64|2019-09-05 11:15:04.586256|0 days 12:35:02.195578|43|43
id:003961,src:003949,op:havoc,rep:16|2019-09-05 11:15:09.786211|0 days 12:35:07.395533|43|43
id:003962,src:003949,op:havoc,rep:128|2019-09-05 11:15:11.810193|0 days 12:35:09.419515|43|43
id:003963,src:003949,op:havoc,rep:64|2019-09-05 11:15:12.054191|0 days 12:35:09.663513|43|43
id:003964,src:003949,op:havoc,rep:128|2019-09-05 11:15:12.302189|0 days 12:35:09.911511|43|43
id:003965,src:003949,op:havoc,rep:64|2019-09-05 11:15:12.742185|0 days 12:35:10.351507|43|43
id:003952,src:003935,op:havoc,rep:32|2019-09-05 11:15:24.478084|0 days 12:35:22.087406|43|43
id:003966,src:003952,op:int8,pos:207,val:+16,+cov|2019-09-05 11:16:04.929733|0 days 12:36:02.539055|43|43
id:003967,src:003952,op:havoc,rep:8|2019-09-05 11:16:28.169531|0 days 12:36:25.778853|43|43
id:003968,src:003952,op:havoc,rep:4|2019-09-05 11:16:28.201531|0 days 12:36:25.810853|43|43
id:003969,src:003952,op:havoc,rep:16|2019-09-05 11:16:29.241522|0 days 12:36:26.850844|43|43
id:003970,src:003952,op:havoc,rep:32|2019-09-05 11:16:37.389451|0 days 12:36:34.998773|43|43
id:003971,src:003952,op:havoc,rep:32|2019-09-05 11:16:38.209444|0 days 12:36:35.818766|43|43
id:003972,src:003952,op:havoc,rep:32|2019-09-05 11:16:39.409434|0 days 12:36:37.018756|43|43
id:003973,src:003952,op:havoc,rep:32|2019-09-05 11:16:45.881377|0 days 12:36:43.490699|43|43
id:003974,src:003968,op:arith8,pos:207,val:+18,+cov|2019-09-05 11:17:09.409173|0 days 12:37:07.018495|43|43
id:003975,src:003968,op:havoc,rep:64|2019-09-05 11:17:48.800831|0 days 12:37:46.410153|43|43
id:003976,src:003968,op:havoc,rep:8,+cov|2019-09-05 11:17:49.728823|0 days 12:37:47.338145|43|43
id:003977,src:003974,op:flip1,pos:5|2019-09-05 11:18:05.412687|0 days 12:38:03.022009|43|43
id:003978,src:003974,op:flip1,pos:206,+cov|2019-09-05 11:18:06.656676|0 days 12:38:04.265998|43|43
id:003979,src:003974,op:flip1,pos:235|2019-09-05 11:18:06.820674|0 days 12:38:04.429996|43|43
id:003980,src:003974,op:flip2,pos:205,+cov|2019-09-05 11:18:08.400661|0 days 12:38:06.009983|43|43
id:003981,src:003974,op:arith8,pos:205,val:+31,+cov|2019-09-05 11:18:20.468555|0 days 12:38:18.077877|43|43
id:003982,src:003974,op:arith8,pos:235,val:+18|2019-09-05 11:18:21.588546|0 days 12:38:19.197868|43|43
id:003983,src:003974,op:havoc,rep:64|2019-09-05 11:18:53.328270|0 days 12:38:50.937592|43|43
id:003984,src:003974,op:havoc,rep:4|2019-09-05 11:18:53.340270|0 days 12:38:50.949592|43|43
id:003985,src:003974,op:havoc,rep:32|2019-09-05 11:18:56.500242|0 days 12:38:54.109564|43|43
id:003986,src:003974,op:havoc,rep:8|2019-09-05 11:18:58.720223|0 days 12:38:56.329545|43|43
id:003987,src:003974,op:havoc,rep:16|2019-09-05 11:19:00.632206|0 days 12:38:58.241528|43|43
id:003988,src:003974,op:havoc,rep:16|2019-09-05 11:19:05.256166|0 days 12:39:02.865488|43|43
id:003989,src:003974,op:havoc,rep:16|2019-09-05 11:19:09.588128|0 days 12:39:07.197450|43|43
id:003990,src:003976,op:flip1,pos:124|2019-09-05 11:19:17.676058|0 days 12:39:15.285380|43|43
id:003991,src:003976,op:flip2,pos:126|2019-09-05 11:19:18.572050|0 days 12:39:16.181372|43|43
id:003992,src:003976,op:havoc,rep:4|2019-09-05 11:19:45.635814|0 days 12:39:43.245136|43|43
id:003993,src:003976,op:havoc,rep:4|2019-09-05 11:19:47.731796|0 days 12:39:45.341118|43|43
id:003994,src:003977,op:flip1,pos:206|2019-09-05 11:20:04.511650|0 days 12:40:02.120972|43|43
id:003995,src:003977,op:flip2,pos:205|2019-09-05 11:20:06.015636|0 days 12:40:03.624958|43|43
id:003996,src:003988,op:flip1,pos:131,+cov|2019-09-05 11:20:54.163217|0 days 12:40:51.772539|43|43
id:003997,src:003988,op:flip1,pos:132,+cov|2019-09-05 11:20:54.171217|0 days 12:40:51.780539|43|43
id:003998,src:003988,op:havoc,rep:4|2019-09-05 11:21:18.463005|0 days 12:41:16.072327|43|43
id:003999,src:003988,op:havoc,rep:8|2019-09-05 11:21:24.194955|0 days 12:41:21.804277|43|43
id:004001,src:003988,op:havoc,rep:64|2019-09-05 11:21:32.634881|0 days 12:41:30.244203|43|43
id:004002,src:003988,op:havoc,rep:32|2019-09-05 11:21:35.074860|0 days 12:41:32.684182|43|43
id:004003,src:003993,op:havoc,rep:16|2019-09-05 11:22:02.410621|0 days 12:42:00.019943|43|43
id:004004,src:003993,op:havoc,rep:32|2019-09-05 11:22:19.482472|0 days 12:42:17.091794|43|43
id:004005,src:003994,op:havoc,rep:8|2019-09-05 11:22:59.346124|0 days 12:42:56.955446|43|43
id:004006,src:003994,op:havoc,rep:32|2019-09-05 11:22:59.426123|0 days 12:42:57.035445|43|43
id:004007,src:003995,op:havoc,rep:16|2019-09-05 11:24:00.293591|0 days 12:43:57.902913|43|43
id:004008,src:003995,op:havoc,rep:16|2019-09-05 11:24:01.341582|0 days 12:43:58.950904|43|43
id:004009,src:003995,op:havoc,rep:16|2019-09-05 11:24:18.393433|0 days 12:44:16.002755|43|43
id:004010,src:003996,op:flip1,pos:132,+cov|2019-09-05 11:24:23.121392|0 days 12:44:20.730714|43|43
id:004011,src:003996,op:havoc,rep:16|2019-09-05 11:24:47.793176|0 days 12:44:45.402498|43|43
id:004012,src:003996,op:havoc,rep:32|2019-09-05 11:24:47.829176|0 days 12:44:45.438498|43|43
id:004013,src:003996,op:havoc,rep:16|2019-09-05 11:25:00.829062|0 days 12:44:58.438384|43|43
id:004014,src:003997,op:havoc,rep:4|2019-09-05 11:25:30.672801|0 days 12:45:28.282123|43|43
id:004015,src:003997,op:havoc,rep:16|2019-09-05 11:25:31.456794|0 days 12:45:29.066116|43|43
id:004016,src:003997,op:havoc,rep:16|2019-09-05 11:25:34.412768|0 days 12:45:32.022090|43|43
id:004017,src:004010,op:flip2,pos:133,+cov|2019-09-05 11:25:49.660635|0 days 12:45:47.269957|43|43
id:004018,src:004010,op:int32,pos:8,val:+127|2019-09-05 11:26:07.228481|0 days 12:46:04.837803|43|43
id:004019,src:004010,op:havoc,rep:16|2019-09-05 11:26:13.192429|0 days 12:46:10.801751|43|43
id:004020,src:004010,op:havoc,rep:32|2019-09-05 11:26:15.844406|0 days 12:46:13.453728|43|43
id:004021,src:004010,op:havoc,rep:16|2019-09-05 11:26:17.000396|0 days 12:46:14.609718|43|43
id:004022,src:004010,op:havoc,rep:32|2019-09-05 11:26:17.852388|0 days 12:46:15.461710|43|43
id:004023,src:004010,op:havoc,rep:16|2019-09-05 11:26:27.216306|0 days 12:46:24.825628|43|43
id:004024,src:004017,op:flip1,pos:130,+cov|2019-09-05 11:26:31.704267|0 days 12:46:29.313589|43|43
